season,plot_id,cultivar,target_horizon_index,target_date,input_start_date,input_end_date,forecast_horizon_days,target_yield_g,prediction_g,baseline_last_observed_yield_g,baseline_mean_observed_yield_g,feature_set,model_label,validation_protocol,fold_id,n_cv_folds,n_model_features
2324,B15,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,299.0,420.4375,294.0,139.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,M15,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,445.0,355.50515025715026,477.0,290.6,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,M25,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,194.0,248.49520346320355,365.0,112.0,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,M44,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,297.0,340.7529825914826,357.0,223.8,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,B13,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,199.0,171.90301731601727,209.0,103.6,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,B14,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,100.0,257.0673916083915,188.0,106.8,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,M12,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,479.0,312.77765567765573,484.0,270.6,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,M14,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,421.0,363.95646880896874,562.0,385.0,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,M41,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,232.0,384.4811345136347,298.0,163.8,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,M43,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,394.0,327.34730118030114,225.0,176.8,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,M51,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,278.0,331.5077539682542,511.0,225.4,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,M52,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,305.0,378.6783954563954,1077.0,431.2,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,B23,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,279.0,209.49828751803747,228.0,182.0,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,B41,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,256.0,253.12610826210818,707.0,213.2,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,B45,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,258.0,346.9817336922337,589.0,399.2,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,B54,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,473.0,357.17987558737565,454.0,259.0,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,M11,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,84.0,142.7566111111111,125.0,69.6,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,M13,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,341.0,360.0391266788768,400.0,174.0,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,M24,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,192.0,158.37805555555553,238.0,93.2,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,M54,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,156.0,182.76060185185182,328.0,150.4,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,B15,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,67.0,311.1418505399541,294.0,139.4,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98
2324,B43,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,318.0,335.0448260450483,285.0,171.8,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98
2324,B51,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,424.0,321.79906946567115,216.0,145.4,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98
2324,B52,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,407.0,237.6532937032089,472.0,225.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98
2324,B55,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,289.0,306.58346557986056,348.0,198.8,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98
2324,M22,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,517.0,306.6457359229186,558.0,259.4,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98
2324,M23,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,106.0,178.1400313310129,139.0,91.6,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98
2324,M53,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,340.0,418.82363217042996,435.0,174.2,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98
2324,B22,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,264.0,260.2314222693146,236.0,167.4,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98
2324,B24,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,398.0,253.32668266145728,343.0,224.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98
2324,B25,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,266.0,368.39981821567,507.0,290.4,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98
2324,B44,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,507.0,317.71021308950304,303.0,215.2,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98
2324,M21,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,77.0,266.89642254319944,375.0,167.2,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98
2324,M42,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,451.0,344.0429326518043,506.0,250.8,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98
2324,M45,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,417.0,282.83517341412437,441.0,211.8,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98
2324,M55,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,303.0,274.2899546021279,537.0,244.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98
2324,B11,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,143.0,218.10850633700065,264.0,133.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,B12,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,169.0,317.3498151150923,431.0,212.8,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,B21,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,144.0,160.52770155240788,237.0,82.6,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,B42,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,356.0,407.1615271298921,651.0,377.2,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,B53,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,166.0,217.94684491038402,391.0,207.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,M15,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,445.0,315.5490838117963,477.0,290.6,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,M25,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,194.0,268.8120572879641,365.0,112.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,M44,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,297.0,344.33407900453386,357.0,223.8,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,B13,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,199.0,171.90839747132077,209.0,103.6,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,B14,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,100.0,190.64756470057876,188.0,106.8,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,M12,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,479.0,256.597163906472,484.0,270.6,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,M14,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,421.0,338.86105687052634,562.0,385.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,M41,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,232.0,423.3800052358609,298.0,163.8,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,M43,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,394.0,298.3075965296483,225.0,176.8,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,M51,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,278.0,320.8733171919674,511.0,225.4,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,M52,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,305.0,355.68826180310583,1077.0,431.2,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,B23,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,279.0,218.02815353543926,228.0,182.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,B41,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,256.0,206.9917614742888,707.0,213.2,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,B45,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,258.0,408.4187606937155,589.0,399.2,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,B54,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,473.0,381.9894669248851,454.0,259.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,M11,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,84.0,191.34702159073464,125.0,69.6,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,M13,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,341.0,373.0466464920803,400.0,174.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,M24,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,192.0,205.1800382562071,238.0,93.2,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,M54,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,156.0,136.832068039349,328.0,150.4,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,B15,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,67.0,282.625,294.0,139.4,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98
2324,B43,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,318.0,282.625,285.0,171.8,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98
2324,B51,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,424.0,282.625,216.0,145.4,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98
2324,B52,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,407.0,282.625,472.0,225.0,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98
2324,B55,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,289.0,282.625,348.0,198.8,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98
2324,M22,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,517.0,282.625,558.0,259.4,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98
2324,M23,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,106.0,282.625,139.0,91.6,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98
2324,M53,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,340.0,282.625,435.0,174.2,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98
2324,B22,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,264.0,275.90625,236.0,167.4,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98
2324,B24,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,398.0,275.90625,343.0,224.0,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98
2324,B25,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,266.0,275.90625,507.0,290.4,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98
2324,B44,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,507.0,275.90625,303.0,215.2,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98
2324,M21,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,77.0,275.90625,375.0,167.2,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98
2324,M42,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,451.0,275.90625,506.0,250.8,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98
2324,M45,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,417.0,275.90625,441.0,211.8,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98
2324,M55,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,303.0,275.90625,537.0,244.0,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98
2324,B11,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,143.0,299.9375,264.0,133.0,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,B12,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,169.0,299.9375,431.0,212.8,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,B21,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,144.0,299.9375,237.0,82.6,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,B42,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,356.0,299.9375,651.0,377.2,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,B53,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,166.0,299.9375,391.0,207.0,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,M15,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,445.0,299.9375,477.0,290.6,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,M25,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,194.0,299.9375,365.0,112.0,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,M44,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,297.0,299.9375,357.0,223.8,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,B13,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,199.0,284.5,209.0,103.6,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,B14,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,100.0,284.5,188.0,106.8,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,M12,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,479.0,284.5,484.0,270.6,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,M14,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,421.0,284.5,562.0,385.0,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,M41,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,232.0,284.5,298.0,163.8,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,M43,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,394.0,284.5,225.0,176.8,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,M51,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,278.0,284.5,511.0,225.4,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,M52,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,305.0,284.5,1077.0,431.2,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,B23,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,279.0,296.03125,228.0,182.0,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,B41,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,256.0,296.03125,707.0,213.2,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,B45,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,258.0,296.03125,589.0,399.2,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,B54,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,473.0,296.03125,454.0,259.0,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,M11,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,84.0,296.03125,125.0,69.6,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,M13,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,341.0,296.03125,400.0,174.0,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,M24,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,192.0,296.03125,238.0,93.2,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,M54,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,156.0,296.03125,328.0,150.4,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,B15,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,165.0,397.4375,294.0,139.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,B43,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,352.0,397.4375,285.0,171.8,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,B51,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,485.0,397.4375,216.0,145.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,B52,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,283.0,397.4375,472.0,225.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,B55,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,233.0,397.4375,348.0,198.8,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,M22,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,272.0,397.4375,558.0,259.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,M23,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,151.0,397.4375,139.0,91.6,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,M53,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,426.0,397.4375,435.0,174.2,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,B22,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,430.0,349.125,236.0,167.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,B24,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,659.0,349.125,343.0,224.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,B25,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,616.0,349.125,507.0,290.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,B44,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,636.0,349.125,303.0,215.2,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,M21,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,242.0,349.125,375.0,167.2,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,M42,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,461.0,349.125,506.0,250.8,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,M45,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,530.0,349.125,441.0,211.8,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,M55,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,339.0,349.125,537.0,244.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,B11,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,128.0,394.78125,264.0,133.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2324,B12,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,402.0,394.78125,431.0,212.8,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2324,B21,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,300.0,394.78125,237.0,82.6,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2324,B42,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,471.0,394.78125,651.0,377.2,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2324,B53,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,299.0,394.78125,391.0,207.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2324,M15,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,502.0,394.78125,477.0,290.6,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
