season,plot_id,cultivar,target_horizon_index,target_date,input_start_date,input_end_date,forecast_horizon_days,target_yield_g,prediction_g,baseline_last_observed_yield_g,baseline_mean_observed_yield_g,feature_set,model_label,validation_protocol,fold_id,n_cv_folds,n_model_features,residual_observed_minus_predicted_g,interval_method,prediction_lower80_g,prediction_upper80_g,prediction_interval_width_g,interval_covered_target,calibration_residual_n
2324,B15,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,299.0,420.4375,294.0,139.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,-121.4375,other_fold_residual_p10_p90,121.57499999999999,710.3187500000001,588.7437500000001,True,32
2324,B52,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,407.0,282.03951106301105,472.0,225.0,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,124.96048893698895,other_fold_residual_p10_p90,163.29196632256622,411.0910012672513,247.79903494468505,True,32
2324,B55,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,289.0,312.7387292522292,348.0,198.8,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-23.738729252229177,other_fold_residual_p10_p90,193.99118451178435,441.79021945646934,247.799034944685,True,32
2324,M22,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,517.0,342.39363497613476,558.0,259.4,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,174.60636502386524,other_fold_residual_p10_p90,223.64609023568994,471.44512518037493,247.799034944685,False,32
2324,M23,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,106.0,153.20882323232317,139.0,91.6,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-47.20882323232317,other_fold_residual_p10_p90,34.46127849187833,282.26031343656337,247.79903494468505,True,32
2324,M53,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,340.0,369.6280115995115,435.0,174.2,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-29.628011599511524,other_fold_residual_p10_p90,250.8804668590667,498.6795018037517,247.799034944685,True,32
2324,B22,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,264.0,241.09505098605106,236.0,167.4,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,22.904949013948936,other_fold_residual_p10_p90,122.34750624560623,362.94194920634936,240.59444296074315,True,32
2324,B24,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,398.0,252.8319312169313,343.0,224.0,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,145.1680687830687,other_fold_residual_p10_p90,134.0843864764865,374.67882943722964,240.59444296074315,False,32
2324,B25,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,266.0,352.7147811447812,507.0,290.4,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-86.71478114478123,other_fold_residual_p10_p90,233.9672364043364,474.56167936507956,240.59444296074315,True,32
2324,B44,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,507.0,331.7208177008177,303.0,215.2,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,175.2791822991823,other_fold_residual_p10_p90,212.97327296037287,453.567715921116,240.59444296074315,False,32
2324,M21,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,77.0,215.81298109298115,375.0,167.2,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-138.81298109298115,other_fold_residual_p10_p90,97.06543635253631,337.6598793132795,240.59444296074315,False,32
2324,M42,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,451.0,326.97168037518037,506.0,250.8,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,124.02831962481963,other_fold_residual_p10_p90,208.22413563473555,448.8185785954787,240.59444296074315,False,32
2324,M45,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,417.0,314.3346721981721,441.0,211.8,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,102.66532780182791,other_fold_residual_p10_p90,195.58712745772726,436.1815704184704,240.59444296074315,True,32
2324,M55,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,303.0,335.2049764309763,537.0,244.0,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-32.204976430976274,other_fold_residual_p10_p90,216.45743169053145,457.0518746512746,240.59444296074315,True,32
2324,B11,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,143.0,193.39831690531685,264.0,133.0,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-50.39831690531685,other_fold_residual_p10_p90,56.57727468827457,337.0105408369407,280.4332661486661,True,32
2324,B12,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,169.0,286.43311640211647,431.0,212.8,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-117.43311640211647,other_fold_residual_p10_p90,149.6120741850742,430.04534033374034,280.4332661486661,True,32
2324,B21,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,144.0,185.65384336034333,237.0,82.6,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-41.65384336034333,other_fold_residual_p10_p90,48.832801143301054,329.2660672919672,280.4332661486661,True,32
2324,B42,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,356.0,336.1771707551707,651.0,377.2,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,19.82282924482928,other_fold_residual_p10_p90,199.35612853812844,479.7893946867946,280.4332661486661,True,32
2324,B53,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,166.0,273.5721517371517,391.0,207.0,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-107.57215173715173,other_fold_residual_p10_p90,136.75110952010945,417.1843756687756,280.4332661486661,True,32
2324,M15,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,445.0,352.3251625781627,477.0,290.6,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,92.67483742183731,other_fold_residual_p10_p90,215.5041203611204,495.93738650978656,280.4332661486661,True,32
2324,M25,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,194.0,248.42539362489362,365.0,112.0,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-54.425393624893616,other_fold_residual_p10_p90,111.60435140785134,392.0376175565175,280.4332661486661,True,32
2324,M44,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,297.0,344.77960052910066,357.0,223.8,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-47.77960052910066,other_fold_residual_p10_p90,207.9585583120584,488.39182446072454,280.4332661486661,True,32
2324,B13,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,199.0,235.60265873015877,209.0,103.6,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-36.602658730158765,other_fold_residual_p10_p90,119.15563879453877,364.74736586561585,245.59172707107706,True,32
2324,B14,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,100.0,270.8161984126985,188.0,106.8,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-170.8161984126985,other_fold_residual_p10_p90,154.3691784770785,399.9609055481556,245.59172707107712,False,32
2324,M12,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,479.0,315.1810716690718,484.0,270.6,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,163.8189283309282,other_fold_residual_p10_p90,198.7340517334518,444.3257788045289,245.59172707107712,False,32
2324,M14,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,421.0,357.67880543530555,562.0,385.0,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,63.32119456469445,other_fold_residual_p10_p90,241.23178549968554,486.82351257076266,245.59172707107712,True,32
2324,M41,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,232.0,388.31824458874456,298.0,163.8,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-156.31824458874456,other_fold_residual_p10_p90,271.87122465312456,517.4629517242017,245.59172707107717,False,32
2324,M43,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,394.0,330.2207433862434,225.0,176.8,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,63.779256613756615,other_fold_residual_p10_p90,213.77372345062338,459.3654505217005,245.59172707107712,True,32
2324,M51,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,278.0,339.48495189995197,511.0,225.4,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-61.484951899951966,other_fold_residual_p10_p90,223.03793196433196,468.6296590354091,245.59172707107712,True,32
2324,M52,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,305.0,379.6627554112553,1077.0,431.2,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-74.66275541125532,other_fold_residual_p10_p90,263.2157354756353,508.80746254671243,245.59172707107712,True,32
2324,B23,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,279.0,234.35245632145632,228.0,182.0,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,44.647543678543684,other_fold_residual_p10_p90,97.67746169756163,377.49976711991707,279.82230542235544,True,32
2324,B41,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,256.0,233.10060606060614,707.0,213.2,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,22.89939393939386,other_fold_residual_p10_p90,96.42561143671145,376.2479168590669,279.82230542235544,True,32
2324,B45,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,258.0,376.89359233359244,589.0,399.2,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-118.89359233359244,other_fold_residual_p10_p90,240.21859770969775,520.0409031320532,279.8223054223555,True,32
2324,B54,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,473.0,343.39037973137977,454.0,259.0,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,129.60962026862023,other_fold_residual_p10_p90,206.71538510748508,486.5376905298405,279.82230542235544,True,32
2324,M11,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,84.0,169.84651322751324,125.0,69.6,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-85.84651322751324,other_fold_residual_p10_p90,33.17151860361855,312.993824025974,279.82230542235544,True,32
2324,M13,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,341.0,361.68577502127516,400.0,174.0,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-20.685775021275163,other_fold_residual_p10_p90,225.01078039738047,504.8330858197359,279.82230542235544,True,32
2324,M24,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,192.0,171.99074338624337,238.0,93.2,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,20.009256613756634,other_fold_residual_p10_p90,35.315748762348676,315.1380541847041,279.82230542235544,True,32
2324,M54,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,156.0,154.42734559884568,328.0,150.4,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,1.572654401154324,other_fold_residual_p10_p90,17.752350974950986,297.5746563973064,279.8223054223554,True,32
2324,B15,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,67.0,311.2101693121692,294.0,139.4,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-244.21016931216923,other_fold_residual_p10_p90,189.3433603211602,446.6402888962889,257.29692857512873,False,32
2324,B43,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,318.0,321.8431255411254,285.0,171.8,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-3.843125541125403,other_fold_residual_p10_p90,199.97631655011637,457.273245125245,257.2969285751286,True,32
2324,B51,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,424.0,300.47659740259735,216.0,145.4,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,123.52340259740265,other_fold_residual_p10_p90,178.6097884115883,435.906716986717,257.29692857512873,True,32
2324,B52,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,407.0,264.03638624338635,472.0,225.0,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,142.96361375661365,other_fold_residual_p10_p90,142.1695772523773,399.466505827506,257.29692857512873,False,32
2324,B55,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,289.0,285.90121909571894,348.0,198.8,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,3.098780904281057,other_fold_residual_p10_p90,164.0344101047099,421.3313386798386,257.29692857512873,True,32
2324,M22,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,517.0,338.7299254449253,558.0,259.4,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,178.2700745550747,other_fold_residual_p10_p90,216.86311645391626,474.1600450290449,257.2969285751286,False,32
2324,M23,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,106.0,160.7593306878307,139.0,91.6,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-54.7593306878307,other_fold_residual_p10_p90,38.89252169682166,296.18945027195036,257.29692857512873,True,32
2324,M53,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,340.0,401.4451334776336,435.0,174.2,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-61.44513347763359,other_fold_residual_p10_p90,279.5783244866245,536.8752530617533,257.29692857512873,True,32
2324,B22,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,264.0,238.47866666666658,236.0,167.4,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,25.521333333333416,other_fold_residual_p10_p90,92.64000965700967,361.2317414455914,268.59173178858174,True,32
2324,B24,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,398.0,260.39099206349204,343.0,224.0,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,137.60900793650796,other_fold_residual_p10_p90,114.55233505383512,383.14406684241686,268.59173178858174,False,32
2324,B25,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,266.0,313.1338864468863,507.0,290.4,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-47.13388644688632,other_fold_residual_p10_p90,167.2952294372294,435.88696122581115,268.59173178858174,True,32
2324,B44,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,507.0,318.56182702482687,303.0,215.2,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,188.43817297517313,other_fold_residual_p10_p90,172.72317001516996,441.3149018037517,268.59173178858174,False,32
2324,M21,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,77.0,200.4887116402117,375.0,167.2,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-123.4887116402117,other_fold_residual_p10_p90,54.65005463055479,323.24178641913653,268.59173178858174,True,32
2324,M42,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,451.0,290.4403534798535,506.0,250.8,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,160.5596465201465,other_fold_residual_p10_p90,144.6016964701966,413.19342825877834,268.59173178858174,False,32
2324,M45,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,417.0,317.81541961741954,441.0,211.8,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,99.18458038258046,other_fold_residual_p10_p90,171.97676260776262,440.56849439634436,268.59173178858174,True,32
2324,M55,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,303.0,313.14858913308905,537.0,244.0,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-10.148589133089047,other_fold_residual_p10_p90,167.30993212343213,435.9016639120139,268.59173178858174,True,32
2324,B11,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,143.0,204.52366666666677,264.0,133.0,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-61.52366666666677,other_fold_residual_p10_p90,84.48565282125287,363.32370991046,278.83805708920715,True,32
2324,B12,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,169.0,319.12409832759823,431.0,212.8,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-150.12409832759823,other_fold_residual_p10_p90,199.08608448218433,477.9241415713915,278.83805708920715,False,32
2324,B21,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,144.0,195.19212962962965,237.0,82.6,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-51.19212962962965,other_fold_residual_p10_p90,75.15411578421575,353.9921728734229,278.83805708920715,True,32
2324,B42,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,356.0,349.53052545602543,651.0,377.2,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,6.46947454397457,other_fold_residual_p10_p90,229.49251161061153,508.3305686998187,278.83805708920715,True,32
2324,B53,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,166.0,273.26968514818503,391.0,207.0,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-107.26968514818503,other_fold_residual_p10_p90,153.23167130277113,432.0697283919783,278.83805708920715,True,32
2324,M15,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,445.0,355.50515025715026,477.0,290.6,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,89.49484974284974,other_fold_residual_p10_p90,235.46713641173636,514.3051935009435,278.8380570892071,True,32
2324,M25,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,194.0,248.49520346320355,365.0,112.0,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-54.49520346320355,other_fold_residual_p10_p90,128.45718961778965,407.2952467069968,278.83805708920715,True,32
2324,M44,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,297.0,340.7529825914826,357.0,223.8,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-43.75298259148258,other_fold_residual_p10_p90,220.71496874606868,499.55302583527583,278.83805708920715,True,32
2324,B13,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,199.0,171.90301731601727,209.0,103.6,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,27.09698268398273,other_fold_residual_p10_p90,66.46212731342737,314.33117049062037,247.869043177193,True,32
2324,B14,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,100.0,257.0673916083915,188.0,106.8,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-157.06739160839152,other_fold_residual_p10_p90,151.62650160580162,399.4955447829946,247.869043177193,False,32
2324,M12,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,479.0,312.77765567765573,484.0,270.6,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,166.22234432234427,other_fold_residual_p10_p90,207.33676567506583,455.2058088522588,247.869043177193,False,32
2324,M14,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,421.0,363.95646880896874,562.0,385.0,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,57.04353119103126,other_fold_residual_p10_p90,258.5155788063788,506.38462198357183,247.86904317719302,True,32
2324,M41,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,232.0,384.4811345136347,298.0,163.8,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-152.4811345136347,other_fold_residual_p10_p90,279.04024451104476,526.9092876882378,247.86904317719302,False,32
2324,M43,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,394.0,327.34730118030114,225.0,176.8,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,66.65269881969886,other_fold_residual_p10_p90,221.90641117771125,469.77545435490424,247.869043177193,True,32
2324,M51,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,278.0,331.5077539682542,511.0,225.4,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-53.50775396825418,other_fold_residual_p10_p90,226.06686396566428,473.9359071428573,247.869043177193,True,32
2324,M52,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,305.0,378.6783954563954,1077.0,431.2,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-73.67839545639538,other_fold_residual_p10_p90,273.2375054538055,521.1065486309985,247.86904317719302,True,32
2324,B23,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,279.0,209.49828751803747,228.0,182.0,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,69.50171248196253,other_fold_residual_p10_p90,62.03772785917789,368.2983307618307,306.2606029026528,True,32
2324,B41,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,256.0,253.12610826210818,707.0,213.2,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,2.8738917378918245,other_fold_residual_p10_p90,105.6655486032486,411.92615150590143,306.26060290265286,True,32
2324,B45,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,258.0,346.9817336922337,589.0,399.2,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-88.98173369223372,other_fold_residual_p10_p90,199.52117403337414,505.781776936027,306.26060290265286,True,32
2324,B54,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,473.0,357.17987558737565,454.0,259.0,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,115.82012441262435,other_fold_residual_p10_p90,209.71931592851607,515.9799188311689,306.26060290265286,True,32
2324,M11,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,84.0,142.7566111111111,125.0,69.6,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-58.75661111111111,other_fold_residual_p10_p90,0.0,301.55665435490437,301.55665435490437,True,32
2324,M13,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,341.0,360.0391266788768,400.0,174.0,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-19.039126678876812,other_fold_residual_p10_p90,212.57856702001723,518.8391699226701,306.26060290265286,True,32
2324,M24,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,192.0,158.37805555555553,238.0,93.2,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,33.621944444444466,other_fold_residual_p10_p90,10.917495896695954,317.1780987993488,306.26060290265286,True,32
2324,M54,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,156.0,182.76060185185182,328.0,150.4,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-26.760601851851817,other_fold_residual_p10_p90,35.30004219299224,341.5606450956451,306.26060290265286,True,32
2324,B15,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,67.0,311.1418505399541,294.0,139.4,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-244.14185053995408,other_fold_residual_p10_p90,166.8923147772975,444.8352860860625,277.942971308765,False,32
2324,B43,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,318.0,335.0448260450483,285.0,171.8,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-17.044826045048296,other_fold_residual_p10_p90,190.79529028239173,468.73826159115674,277.942971308765,True,32
2324,B51,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,424.0,321.79906946567115,216.0,145.4,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,102.20093053432885,other_fold_residual_p10_p90,177.5495337030146,455.4925050117796,277.942971308765,True,32
2324,B52,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,407.0,237.6532937032089,472.0,225.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,169.3467062967911,other_fold_residual_p10_p90,93.40375794055234,371.3467292493174,277.94297130876504,False,32
2324,B55,Florida Brilliance,2,2024-02-20,2024-01-08,2024-02-06,14,289.0,306.58346557986056,348.0,198.8,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-17.583465579860558,other_fold_residual_p10_p90,162.333929817204,440.276901125969,277.942971308765,True,32
2324,M22,Florida Medallion,2,2024-02-20,2024-01-08,2024-02-06,14,517.0,306.6457359229186,558.0,259.4,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,210.35426407708138,other_fold_residual_p10_p90,162.39620016026205,440.33917146902706,277.942971308765,False,32
