year,nitrogen_treatment,current_observation_date,target_date,forecast_horizon_days,current_fruit_number,current_fresh_matter_g,next_fresh_matter_g,model,model_label,observed,predicted,residual
2023,0N,2023-08-01,2023-08-04,3.0,3,18.56,17.26,crop_development_ridge,Crop development linear model,17.26,25.217868319948014,-7.9578683199480125
2023,0N,2023-08-04,2023-08-07,3.0,2,17.26,22.56,crop_development_ridge,Crop development linear model,22.56,8.414752999616738,14.14524700038326
2023,0N,2023-08-07,2023-08-11,4.0,2,22.56,63.62,crop_development_ridge,Crop development linear model,63.62,-2.810150954077727,66.43015095407773
2023,0N,2023-08-11,2023-08-13,2.0,7,63.62,24.69,crop_development_ridge,Crop development linear model,24.69,-13.006148420374004,37.696148420374
2023,0N,2023-08-13,2023-08-17,4.0,5,24.69,32.81,crop_development_ridge,Crop development linear model,32.81,1.689750551244238,31.120249448755764
2023,0N,2023-08-17,2023-08-21,4.0,6,32.81,30.54,crop_development_ridge,Crop development linear model,30.54,64.66963698763897,-34.12963698763897
2023,0N,2023-08-21,2023-08-24,3.0,5,30.54,9.12,crop_development_ridge,Crop development linear model,9.12,62.45350281431573,-53.333502814315736
2023,0N,2023-08-24,2023-08-27,3.0,2,9.12,16.52,crop_development_ridge,Crop development linear model,16.52,45.0661311638226,-28.546131163822597
2023,0N,2023-08-27,2023-08-31,4.0,2,16.52,32.98,crop_development_ridge,Crop development linear model,32.98,50.58846168371765,-17.60846168371765
2023,0N,2023-08-31,2023-09-05,5.0,5,32.98,19.45,crop_development_ridge,Crop development linear model,19.45,38.371064428421896,-18.921064428421897
2023,0N,2023-09-05,2023-09-09,4.0,4,19.45,7.34,crop_development_ridge,Crop development linear model,7.34,13.741260945121105,-6.4012609451211056
2023,0N,2023-09-09,2023-09-13,4.0,1,7.34,7.4,crop_development_ridge,Crop development linear model,7.4,37.98049408144273,-30.58049408144273
2023,0N,2023-09-13,2023-09-17,4.0,2,7.4,5.97,crop_development_ridge,Crop development linear model,5.97,40.527776586899634,-34.557776586899635
2023,0N,2023-09-17,2023-09-21,4.0,2,5.97,0.0,crop_development_ridge,Crop development linear model,0.0,50.465605821862674,-50.465605821862674
2023,0N,2023-09-21,2023-09-24,3.0,0,0.0,0.0,crop_development_ridge,Crop development linear model,0.0,43.37686776508228,-43.37686776508228
2023,0N,2023-09-24,2023-09-28,4.0,0,0.0,7.99,crop_development_ridge,Crop development linear model,7.99,37.63527269194654,-29.645272691946538
2023,100N,2023-08-01,2023-08-04,3.0,0,,12.16,crop_development_ridge,Crop development linear model,12.16,46.71346023033172,-34.55346023033172
2023,100N,2023-08-04,2023-08-07,3.0,1,12.16,24.6,crop_development_ridge,Crop development linear model,24.6,25.969503623006318,-1.3695036230063167
2023,100N,2023-08-07,2023-08-11,4.0,2,24.6,65.32,crop_development_ridge,Crop development linear model,65.32,1.7411615643252603,63.57883843567473
2023,100N,2023-08-11,2023-08-13,2.0,6,65.32,69.62,crop_development_ridge,Crop development linear model,69.62,-5.021904330948743,74.64190433094875
2023,100N,2023-08-13,2023-08-17,4.0,9,69.62,71.03,crop_development_ridge,Crop development linear model,71.03,19.350896414006556,51.679103585993445
2023,100N,2023-08-17,2023-08-21,4.0,9,71.03,93.9,crop_development_ridge,Crop development linear model,93.9,83.93713406852824,9.962865931471768
2023,100N,2023-08-21,2023-08-24,3.0,13,93.9,40.22,crop_development_ridge,Crop development linear model,40.22,92.00529794301285,-51.78529794301285
2023,100N,2023-08-24,2023-08-27,3.0,6,40.22,50.09,crop_development_ridge,Crop development linear model,50.09,75.77314722954164,-25.683147229541632
2023,100N,2023-08-27,2023-08-31,4.0,7,50.09,56.04,crop_development_ridge,Crop development linear model,56.04,85.70333183284714,-29.663331832847142
2023,100N,2023-08-31,2023-09-05,5.0,7,56.04,91.04,crop_development_ridge,Crop development linear model,91.04,74.84675500464876,16.19324499535125
2023,100N,2023-09-05,2023-09-09,4.0,10,91.04,12.27,crop_development_ridge,Crop development linear model,12.27,58.001480519442595,-45.7314805194426
2023,100N,2023-09-09,2023-09-13,4.0,3,12.27,37.0,crop_development_ridge,Crop development linear model,37.0,55.49038226179045,-18.49038226179045
2023,100N,2023-09-13,2023-09-17,4.0,5,37.0,13.71,crop_development_ridge,Crop development linear model,13.71,75.0556022598127,-61.3456022598127
2023,100N,2023-09-17,2023-09-21,4.0,2,13.71,35.92,crop_development_ridge,Crop development linear model,35.92,76.93039477027878,-41.01039477027878
2023,100N,2023-09-21,2023-09-24,3.0,4,35.92,10.14,crop_development_ridge,Crop development linear model,10.14,70.9358205561366,-60.795820556136604
2023,100N,2023-09-24,2023-09-28,4.0,1,10.14,72.41,crop_development_ridge,Crop development linear model,72.41,59.42967932162245,12.980320678377545
2023,150N,2023-08-07,2023-08-11,4.0,0,,34.02,crop_development_ridge,Crop development linear model,34.02,23.297182262499145,10.722817737500858
2023,150N,2023-08-11,2023-08-13,2.0,4,34.02,97.47,crop_development_ridge,Crop development linear model,97.47,-8.526269836005348,105.99626983600535
2023,150N,2023-08-13,2023-08-17,4.0,9,97.47,90.22,crop_development_ridge,Crop development linear model,90.22,39.52338118541745,50.69661881458255
2023,150N,2023-08-17,2023-08-21,4.0,12,90.22,82.8,crop_development_ridge,Crop development linear model,82.8,86.11673693849525,-3.3167369384952536
2023,150N,2023-08-21,2023-08-24,3.0,12,82.8,53.65,crop_development_ridge,Crop development linear model,53.65,92.33952013381224,-38.689520133812245
2023,150N,2023-08-24,2023-08-27,3.0,10,53.65,57.09,crop_development_ridge,Crop development linear model,57.09,84.34667893679146,-27.25667893679146
2023,150N,2023-08-27,2023-08-31,4.0,8,57.09,43.28,crop_development_ridge,Crop development linear model,43.28,96.34337401721132,-53.063374017211316
2023,150N,2023-08-31,2023-09-05,5.0,6,43.28,7.33,crop_development_ridge,Crop development linear model,7.33,79.35732466711963,-72.02732466711963
2023,150N,2023-09-05,2023-09-09,4.0,1,7.33,41.5,crop_development_ridge,Crop development linear model,41.5,47.14686347479468,-5.646863474794678
2023,150N,2023-09-09,2023-09-13,4.0,4,41.5,17.68,crop_development_ridge,Crop development linear model,17.68,68.92776394709426,-51.24776394709426
2023,150N,2023-09-13,2023-09-17,4.0,2,17.68,32.06,crop_development_ridge,Crop development linear model,32.06,55.66132508989887,-23.601325089898864
2023,150N,2023-09-17,2023-09-21,4.0,3,32.06,30.71,crop_development_ridge,Crop development linear model,30.71,76.36114002691312,-45.65114002691312
2023,150N,2023-09-21,2023-09-24,3.0,3,30.71,29.71,crop_development_ridge,Crop development linear model,29.71,72.38512055321428,-42.67512055321428
2023,150N,2023-09-24,2023-09-28,4.0,3,29.71,41.26,crop_development_ridge,Crop development linear model,41.26,66.22462494075089,-24.964624940750888
2023,50N,2023-07-29,2023-08-01,3.0,0,,10.56,crop_development_ridge,Crop development linear model,10.56,44.28985006261157,-33.72985006261157
2023,50N,2023-08-01,2023-08-04,3.0,2,10.56,13.78,crop_development_ridge,Crop development linear model,13.78,22.678783828119045,-8.898783828119045
2023,50N,2023-08-04,2023-08-07,3.0,1,13.78,37.65,crop_development_ridge,Crop development linear model,37.65,12.455923440708943,25.194076559291055
2023,50N,2023-08-07,2023-08-11,4.0,3,37.65,58.04,crop_development_ridge,Crop development linear model,58.04,3.090036588414236,54.94996341158576
2023,50N,2023-08-11,2023-08-13,2.0,6,58.04,48.12,crop_development_ridge,Crop development linear model,48.12,-12.3975493727471,60.5175493727471
2023,50N,2023-08-13,2023-08-17,4.0,5,48.12,88.5,crop_development_ridge,Crop development linear model,88.5,17.345654847979844,71.15434515202016
2023,50N,2023-08-17,2023-08-21,4.0,12,88.5,75.43,crop_development_ridge,Crop development linear model,75.43,78.79809478702873,-3.368094787028724
2023,50N,2023-08-21,2023-08-24,3.0,10,75.43,15.72,crop_development_ridge,Crop development linear model,15.72,78.02381440286985,-62.30381440286985
2023,50N,2023-08-24,2023-08-27,3.0,2,15.72,45.12,crop_development_ridge,Crop development linear model,45.12,67.68864524008895,-22.568645240088948
2023,50N,2023-08-27,2023-08-31,4.0,7,45.12,52.75,crop_development_ridge,Crop development linear model,52.75,76.52495102223527,-23.77495102223527
2023,50N,2023-08-31,2023-09-05,5.0,7,52.75,55.04,crop_development_ridge,Crop development linear model,55.04,58.38677881187896,-3.3467788118789628
2023,50N,2023-09-05,2023-09-09,4.0,7,55.04,6.59,crop_development_ridge,Crop development linear model,6.59,37.38503000490627,-30.79503000490627
2023,50N,2023-09-09,2023-09-13,4.0,2,6.59,32.74,crop_development_ridge,Crop development linear model,32.74,49.768099095430486,-17.028099095430484
2023,50N,2023-09-13,2023-09-17,4.0,4,32.74,10.33,crop_development_ridge,Crop development linear model,10.33,63.55397258216473,-53.223972582164734
2023,50N,2023-09-17,2023-09-21,4.0,2,10.33,24.47,crop_development_ridge,Crop development linear model,24.47,63.262453110467824,-38.792453110467825
2023,50N,2023-09-21,2023-09-24,3.0,3,24.47,25.09,crop_development_ridge,Crop development linear model,25.09,61.07770581935385,-35.98770581935385
2023,50N,2023-09-24,2023-09-28,4.0,3,25.09,13.57,crop_development_ridge,Crop development linear model,13.57,56.63442186355557,-43.06442186355557
2023,0N,2023-07-29,2023-08-01,3.0,0,,18.56,crop_development_rf,Crop development random forest,18.56,22.77588807621845,-4.215888076218452
2023,0N,2023-08-01,2023-08-04,3.0,3,18.56,17.26,crop_development_rf,Crop development random forest,17.26,24.94372643502467,-7.683726435024667
2023,0N,2023-08-04,2023-08-07,3.0,2,17.26,22.56,crop_development_rf,Crop development random forest,22.56,19.71688169331214,2.8431183066878596
2023,0N,2023-08-07,2023-08-11,4.0,2,22.56,63.62,crop_development_rf,Crop development random forest,63.62,16.08627420028372,47.53372579971628
2023,0N,2023-08-11,2023-08-13,2.0,7,63.62,24.69,crop_development_rf,Crop development random forest,24.69,48.62526514392575,-23.93526514392575
2023,0N,2023-08-13,2023-08-17,4.0,5,24.69,32.81,crop_development_rf,Crop development random forest,32.81,30.03471156236607,2.7752884376339324
2023,0N,2023-08-17,2023-08-21,4.0,6,32.81,30.54,crop_development_rf,Crop development random forest,30.54,24.668398579878787,5.8716014201212126
2023,0N,2023-08-21,2023-08-24,3.0,5,30.54,9.12,crop_development_rf,Crop development random forest,9.12,31.687012855714542,-22.567012855714545
2023,0N,2023-08-24,2023-08-27,3.0,2,9.12,16.52,crop_development_rf,Crop development random forest,16.52,26.265876412991755,-9.745876412991755
2023,0N,2023-08-27,2023-08-31,4.0,2,16.52,32.98,crop_development_rf,Crop development random forest,32.98,18.827019849405563,14.152980150594434
2023,0N,2023-08-31,2023-09-05,5.0,5,32.98,19.45,crop_development_rf,Crop development random forest,19.45,18.086474077114122,1.3635259228858772
2023,0N,2023-09-05,2023-09-09,4.0,4,19.45,7.34,crop_development_rf,Crop development random forest,7.34,18.839877888892012,-11.499877888892012
2023,0N,2023-09-09,2023-09-13,4.0,1,7.34,7.4,crop_development_rf,Crop development random forest,7.4,20.611022850840396,-13.211022850840395
2023,0N,2023-09-13,2023-09-17,4.0,2,7.4,5.97,crop_development_rf,Crop development random forest,5.97,18.79127012370642,-12.82127012370642
2023,0N,2023-09-17,2023-09-21,4.0,2,5.97,0.0,crop_development_rf,Crop development random forest,0.0,19.738411779735575,-19.738411779735575
2023,0N,2023-09-21,2023-09-24,3.0,0,0.0,0.0,crop_development_rf,Crop development random forest,0.0,18.97481392476647,-18.97481392476647
2023,0N,2023-09-24,2023-09-28,4.0,0,0.0,7.99,crop_development_rf,Crop development random forest,7.99,20.082717601968895,-12.092717601968895
2023,100N,2023-08-01,2023-08-04,3.0,0,,12.16,crop_development_rf,Crop development random forest,12.16,46.556642360046084,-34.39664236004609
2023,100N,2023-08-04,2023-08-07,3.0,1,12.16,24.6,crop_development_rf,Crop development random forest,24.6,47.53731066208027,-22.93731066208027
2023,100N,2023-08-07,2023-08-11,4.0,2,24.6,65.32,crop_development_rf,Crop development random forest,65.32,35.55891980310953,29.76108019689046
2023,100N,2023-08-11,2023-08-13,2.0,6,65.32,69.62,crop_development_rf,Crop development random forest,69.62,64.71053530314457,4.909464696855437
2023,100N,2023-08-13,2023-08-17,4.0,9,69.62,71.03,crop_development_rf,Crop development random forest,71.03,74.46919812678807,-3.439198126788071
2023,100N,2023-08-17,2023-08-21,4.0,9,71.03,93.9,crop_development_rf,Crop development random forest,93.9,76.22528681758436,17.674713182415644
2023,100N,2023-08-21,2023-08-24,3.0,13,93.9,40.22,crop_development_rf,Crop development random forest,40.22,86.43914588489352,-46.21914588489352
2023,100N,2023-08-24,2023-08-27,3.0,6,40.22,50.09,crop_development_rf,Crop development random forest,50.09,48.23691369156204,1.853086308437966
2023,100N,2023-08-27,2023-08-31,4.0,7,50.09,56.04,crop_development_rf,Crop development random forest,56.04,46.40177260817348,9.638227391826518
2023,100N,2023-08-31,2023-09-05,5.0,7,56.04,91.04,crop_development_rf,Crop development random forest,91.04,52.181854418710415,38.85814558128959
2023,100N,2023-09-05,2023-09-09,4.0,10,91.04,12.27,crop_development_rf,Crop development random forest,12.27,76.53723426595981,-64.26723426595981
2023,100N,2023-09-09,2023-09-13,4.0,3,12.27,37.0,crop_development_rf,Crop development random forest,37.0,61.42982746177548,-24.42982746177548
2023,100N,2023-09-13,2023-09-17,4.0,5,37.0,13.71,crop_development_rf,Crop development random forest,13.71,57.64901036252674,-43.93901036252674
2023,100N,2023-09-17,2023-09-21,4.0,2,13.71,35.92,crop_development_rf,Crop development random forest,35.92,62.23462974467132,-26.314629744671315
2023,100N,2023-09-21,2023-09-24,3.0,4,35.92,10.14,crop_development_rf,Crop development random forest,10.14,44.98597630951548,-34.84597630951548
2023,100N,2023-09-24,2023-09-28,4.0,1,10.14,72.41,crop_development_rf,Crop development random forest,72.41,55.84108246591358,16.568917534086417
2023,150N,2023-08-07,2023-08-11,4.0,0,,34.02,crop_development_rf,Crop development random forest,34.02,35.75374416727479,-1.7337441672747858
2023,150N,2023-08-11,2023-08-13,2.0,4,34.02,97.47,crop_development_rf,Crop development random forest,97.47,47.5814358429983,49.888564157001696
2023,150N,2023-08-13,2023-08-17,4.0,9,97.47,90.22,crop_development_rf,Crop development random forest,90.22,73.73097672643156,16.489023273568435
2023,150N,2023-08-17,2023-08-21,4.0,12,90.22,82.8,crop_development_rf,Crop development random forest,82.8,72.99815772650877,9.801842273491232
2023,150N,2023-08-21,2023-08-24,3.0,12,82.8,53.65,crop_development_rf,Crop development random forest,53.65,90.02052758222231,-36.370527582222316
2023,150N,2023-08-24,2023-08-27,3.0,10,53.65,57.09,crop_development_rf,Crop development random forest,57.09,52.31473036282959,4.77526963717041
2023,150N,2023-08-27,2023-08-31,4.0,8,57.09,43.28,crop_development_rf,Crop development random forest,43.28,52.914634634730085,-9.634634634730084
2023,150N,2023-08-31,2023-09-05,5.0,6,43.28,7.33,crop_development_rf,Crop development random forest,7.33,49.104886192578824,-41.774886192578826
2023,150N,2023-09-05,2023-09-09,4.0,1,7.33,41.5,crop_development_rf,Crop development random forest,41.5,51.99998396094516,-10.499983960945158
2023,150N,2023-09-09,2023-09-13,4.0,4,41.5,17.68,crop_development_rf,Crop development random forest,17.68,55.04906913729665,-37.36906913729665
2023,150N,2023-09-13,2023-09-17,4.0,2,17.68,32.06,crop_development_rf,Crop development random forest,32.06,50.25433302294801,-18.19433302294801
2023,150N,2023-09-17,2023-09-21,4.0,3,32.06,30.71,crop_development_rf,Crop development random forest,30.71,49.90399749221349,-19.19399749221349
2023,150N,2023-09-21,2023-09-24,3.0,3,30.71,29.71,crop_development_rf,Crop development random forest,29.71,46.96660877159042,-17.25660877159042
2023,150N,2023-09-24,2023-09-28,4.0,3,29.71,41.26,crop_development_rf,Crop development random forest,41.26,50.431525255623846,-9.171525255623848
2023,50N,2023-07-29,2023-08-01,3.0,0,,10.56,crop_development_rf,Crop development random forest,10.56,36.51585640435416,-25.955856404354158
2023,50N,2023-08-01,2023-08-04,3.0,2,10.56,13.78,crop_development_rf,Crop development random forest,13.78,40.75196100966441,-26.971961009664412
2023,50N,2023-08-04,2023-08-07,3.0,1,13.78,37.65,crop_development_rf,Crop development random forest,37.65,41.74242885493316,-4.092428854933161
2023,50N,2023-08-07,2023-08-11,4.0,3,37.65,58.04,crop_development_rf,Crop development random forest,58.04,33.98676929560778,24.05323070439222
2023,50N,2023-08-11,2023-08-13,2.0,6,58.04,48.12,crop_development_rf,Crop development random forest,48.12,50.041957683157605,-1.9219576831576077
2023,50N,2023-08-13,2023-08-17,4.0,5,48.12,88.5,crop_development_rf,Crop development random forest,88.5,52.13651911264207,36.36348088735793
2023,50N,2023-08-17,2023-08-21,4.0,12,88.5,75.43,crop_development_rf,Crop development random forest,75.43,66.63908045701245,8.790919542987552
2023,50N,2023-08-21,2023-08-24,3.0,10,75.43,15.72,crop_development_rf,Crop development random forest,15.72,82.7379621948526,-67.0179621948526
2023,50N,2023-08-24,2023-08-27,3.0,2,15.72,45.12,crop_development_rf,Crop development random forest,45.12,48.702544282498856,-3.5825442824988585
2023,50N,2023-08-27,2023-08-31,4.0,7,45.12,52.75,crop_development_rf,Crop development random forest,52.75,48.75710396454599,3.9928960354540095
2023,50N,2023-08-31,2023-09-05,5.0,7,52.75,55.04,crop_development_rf,Crop development random forest,55.04,47.99874379579015,7.041256204209851
2023,50N,2023-09-05,2023-09-09,4.0,7,55.04,6.59,crop_development_rf,Crop development random forest,6.59,49.070548153865275,-42.48054815386527
2023,50N,2023-09-09,2023-09-13,4.0,2,6.59,32.74,crop_development_rf,Crop development random forest,32.74,60.79500732510987,-28.05500732510987
2023,50N,2023-09-13,2023-09-17,4.0,4,32.74,10.33,crop_development_rf,Crop development random forest,10.33,53.285914773559625,-42.95591477355963
2023,50N,2023-09-17,2023-09-21,4.0,2,10.33,24.47,crop_development_rf,Crop development random forest,24.47,56.10306411722413,-31.63306411722413
2023,50N,2023-09-21,2023-09-24,3.0,3,24.47,25.09,crop_development_rf,Crop development random forest,25.09,44.77963923970349,-19.689639239703492
2023,50N,2023-09-24,2023-09-28,4.0,3,25.09,13.57,crop_development_rf,Crop development random forest,13.57,50.88663370472104,-37.31663370472104
