year,current_observation_date,target_date,nitrogen_treatment,observed_next_fresh_matter_g,predicted_next_fresh_matter_g,error_g,absolute_error_g,model_id,model_label,model_type,n_model_features,n_training_rows
2023,2023-08-17,2023-08-21,150N,82.8,66.07649142963496,-16.72350857036504,16.72350857036504,M6,Full raw RF reference,random_forest_reference,80,99
2023,2023-08-17,2023-08-21,50N,75.43,63.153454358588505,-12.276545641411502,12.276545641411502,M6,Full raw RF reference,random_forest_reference,80,99
2023,2023-08-21,2023-08-24,0N,9.12,30.54,21.42,21.42,M0,Persistence baseline,baseline_rule,1,103
2023,2023-08-21,2023-08-24,100N,40.22,93.9,53.68000000000001,53.68000000000001,M0,Persistence baseline,baseline_rule,1,103
2023,2023-08-21,2023-08-24,150N,53.65,82.8,29.15,29.15,M0,Persistence baseline,baseline_rule,1,103
2023,2023-08-21,2023-08-24,50N,15.72,75.43,59.71000000000001,59.71000000000001,M0,Persistence baseline,baseline_rule,1,103
2023,2023-08-21,2023-08-24,0N,9.12,18.805652173913042,9.685652173913043,9.685652173913043,M0b,Treatment mean baseline,baseline_rule,1,103
2023,2023-08-21,2023-08-24,100N,40.22,74.67435714285715,34.45435714285715,34.45435714285715,M0b,Treatment mean baseline,baseline_rule,1,103
2023,2023-08-21,2023-08-24,150N,53.65,53.713750000000005,0.06375000000000597,0.06375000000000597,M0b,Treatment mean baseline,baseline_rule,1,103
2023,2023-08-21,2023-08-24,50N,15.72,49.22571428571428,33.505714285714284,33.505714285714284,M0b,Treatment mean baseline,baseline_rule,1,103
2023,2023-08-21,2023-08-24,0N,9.12,20.68572069913419,11.565720699134191,11.565720699134191,M1,Calendar + nitrogen RF,random_forest,3,103
2023,2023-08-21,2023-08-24,100N,40.22,90.68623690477841,50.46623690477841,50.46623690477841,M1,Calendar + nitrogen RF,random_forest,3,103
2023,2023-08-21,2023-08-24,150N,53.65,65.811801460125,12.161801460124998,12.161801460124998,M1,Calendar + nitrogen RF,random_forest,3,103
2023,2023-08-21,2023-08-24,50N,15.72,57.29955623791168,41.57955623791168,41.57955623791168,M1,Calendar + nitrogen RF,random_forest,3,103
2023,2023-08-21,2023-08-24,0N,9.12,21.476603420856915,12.356603420856915,12.356603420856915,M2,+ weather / GDD RF,random_forest,9,103
2023,2023-08-21,2023-08-24,100N,40.22,87.32657732452076,47.10657732452076,47.10657732452076,M2,+ weather / GDD RF,random_forest,9,103
2023,2023-08-21,2023-08-24,150N,53.65,72.11183321287294,18.46183321287294,18.46183321287294,M2,+ weather / GDD RF,random_forest,9,103
2023,2023-08-21,2023-08-24,50N,15.72,68.28856243560905,52.56856243560905,52.56856243560905,M2,+ weather / GDD RF,random_forest,9,103
2023,2023-08-21,2023-08-24,0N,9.12,25.862405391340484,16.742405391340483,16.742405391340483,M3,+ leading crop indicators RF,random_forest,16,103
2023,2023-08-21,2023-08-24,100N,40.22,77.19448816379773,36.97448816379773,36.97448816379773,M3,+ leading crop indicators RF,random_forest,16,103
2023,2023-08-21,2023-08-24,150N,53.65,75.09015651929857,21.440156519298576,21.440156519298576,M3,+ leading crop indicators RF,random_forest,16,103
2023,2023-08-21,2023-08-24,50N,15.72,73.8174438749502,58.0974438749502,58.0974438749502,M3,+ leading crop indicators RF,random_forest,16,103
2023,2023-08-21,2023-08-24,0N,9.12,25.460870732182546,16.340870732182545,16.340870732182545,M4,Compact crop/weather RF,random_forest,18,103
2023,2023-08-21,2023-08-24,100N,40.22,73.85859127359073,33.638591273590734,33.638591273590734,M4,Compact crop/weather RF,random_forest,18,103
2023,2023-08-21,2023-08-24,150N,53.65,83.67387809504513,30.023878095045127,30.023878095045127,M4,Compact crop/weather RF,random_forest,18,103
2023,2023-08-21,2023-08-24,50N,15.72,88.45328951127765,72.73328951127765,72.73328951127765,M4,Compact crop/weather RF,random_forest,18,103
2023,2023-08-21,2023-08-24,0N,9.12,25.339418204124712,16.219418204124715,16.219418204124715,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,103
2023,2023-08-21,2023-08-24,100N,40.22,79.28399993822597,39.063999938225976,39.063999938225976,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,103
2023,2023-08-21,2023-08-24,150N,53.65,87.45323298979079,33.80323298979079,33.80323298979079,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,103
2023,2023-08-21,2023-08-24,50N,15.72,90.88937920421954,75.16937920421954,75.16937920421954,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,103
2023,2023-08-21,2023-08-24,0N,9.12,30.190914488650833,21.070914488650835,21.070914488650835,M6,Full raw RF reference,random_forest_reference,80,103
2023,2023-08-21,2023-08-24,100N,40.22,76.83562542039654,36.61562542039654,36.61562542039654,M6,Full raw RF reference,random_forest_reference,80,103
2023,2023-08-21,2023-08-24,150N,53.65,80.95623227413041,27.306232274130416,27.306232274130416,M6,Full raw RF reference,random_forest_reference,80,103
2023,2023-08-21,2023-08-24,50N,15.72,82.53509453546897,66.81509453546897,66.81509453546897,M6,Full raw RF reference,random_forest_reference,80,103
2023,2023-08-24,2023-08-27,0N,16.52,9.12,-7.4,7.4,M0,Persistence baseline,baseline_rule,1,107
2023,2023-08-24,2023-08-27,100N,50.09,40.22,-9.870000000000005,9.870000000000005,M0,Persistence baseline,baseline_rule,1,107
2023,2023-08-24,2023-08-27,150N,57.09,53.65,-3.440000000000005,3.440000000000005,M0,Persistence baseline,baseline_rule,1,107
2023,2023-08-24,2023-08-27,50N,45.12,15.72,-29.4,29.4,M0,Persistence baseline,baseline_rule,1,107
2023,2023-08-24,2023-08-27,0N,16.52,18.402083333333334,1.882083333333334,1.882083333333334,M0b,Treatment mean baseline,baseline_rule,1,107
2023,2023-08-24,2023-08-27,100N,50.09,73.48627586206896,23.39627586206896,23.39627586206896,M0b,Treatment mean baseline,baseline_rule,1,107
2023,2023-08-24,2023-08-27,150N,57.09,53.7112,-3.3788000000000054,3.3788000000000054,M0b,Treatment mean baseline,baseline_rule,1,107
2023,2023-08-24,2023-08-27,50N,45.12,48.070344827586204,2.950344827586207,2.950344827586207,M0b,Treatment mean baseline,baseline_rule,1,107
2023,2023-08-24,2023-08-27,0N,16.52,11.465224561993562,-5.054775438006438,5.054775438006438,M1,Calendar + nitrogen RF,random_forest,3,107
2023,2023-08-24,2023-08-27,100N,50.09,79.8964921275408,29.806492127540793,29.806492127540793,M1,Calendar + nitrogen RF,random_forest,3,107
2023,2023-08-24,2023-08-27,150N,57.09,58.60531074298215,1.5153107429821446,1.5153107429821446,M1,Calendar + nitrogen RF,random_forest,3,107
2023,2023-08-24,2023-08-27,50N,45.12,45.43183610689931,0.31183610689931385,0.31183610689931385,M1,Calendar + nitrogen RF,random_forest,3,107
2023,2023-08-24,2023-08-27,0N,16.52,14.96694142346543,-1.5530585765345695,1.5530585765345695,M2,+ weather / GDD RF,random_forest,9,107
2023,2023-08-24,2023-08-27,100N,50.09,57.657960020580454,7.5679600205804505,7.5679600205804505,M2,+ weather / GDD RF,random_forest,9,107
2023,2023-08-24,2023-08-27,150N,57.09,45.16824206302294,-11.921757936977066,11.921757936977066,M2,+ weather / GDD RF,random_forest,9,107
2023,2023-08-24,2023-08-27,50N,45.12,39.15658688675184,-5.9634131132481585,5.9634131132481585,M2,+ weather / GDD RF,random_forest,9,107
2023,2023-08-24,2023-08-27,0N,16.52,20.510439735291428,3.990439735291428,3.990439735291428,M3,+ leading crop indicators RF,random_forest,16,107
2023,2023-08-24,2023-08-27,100N,50.09,43.76549911861644,-6.324500881383564,6.324500881383564,M3,+ leading crop indicators RF,random_forest,16,107
2023,2023-08-24,2023-08-27,150N,57.09,43.67579171922718,-13.414208280772826,13.414208280772826,M3,+ leading crop indicators RF,random_forest,16,107
2023,2023-08-24,2023-08-27,50N,45.12,35.48316451435696,-9.63683548564304,9.63683548564304,M3,+ leading crop indicators RF,random_forest,16,107
2023,2023-08-24,2023-08-27,0N,16.52,21.73514950619911,5.215149506199111,5.215149506199111,M4,Compact crop/weather RF,random_forest,18,107
2023,2023-08-24,2023-08-27,100N,50.09,32.969113294627846,-17.120886705372158,17.120886705372158,M4,Compact crop/weather RF,random_forest,18,107
2023,2023-08-24,2023-08-27,150N,57.09,35.00417306301804,-22.085826936981967,22.085826936981967,M4,Compact crop/weather RF,random_forest,18,107
2023,2023-08-24,2023-08-27,50N,45.12,35.08712121579932,-10.032878784200676,10.032878784200676,M4,Compact crop/weather RF,random_forest,18,107
2023,2023-08-24,2023-08-27,0N,16.52,20.254445823905066,3.734445823905066,3.734445823905066,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,107
2023,2023-08-24,2023-08-27,100N,50.09,36.22292384660735,-13.867076153392652,13.867076153392652,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,107
2023,2023-08-24,2023-08-27,150N,57.09,36.34868354452164,-20.741316455478362,20.741316455478362,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,107
2023,2023-08-24,2023-08-27,50N,45.12,37.1075120533826,-8.012487946617398,8.012487946617398,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,107
2023,2023-08-24,2023-08-27,0N,16.52,21.882647457095057,5.362647457095058,5.362647457095058,M6,Full raw RF reference,random_forest_reference,80,107
2023,2023-08-24,2023-08-27,100N,50.09,39.9605935705416,-10.129406429458406,10.129406429458406,M6,Full raw RF reference,random_forest_reference,80,107
2023,2023-08-24,2023-08-27,150N,57.09,43.18990086689865,-13.900099133101357,13.900099133101357,M6,Full raw RF reference,random_forest_reference,80,107
2023,2023-08-24,2023-08-27,50N,45.12,40.006987695307124,-5.113012304692873,5.113012304692873,M6,Full raw RF reference,random_forest_reference,80,107
2023,2023-08-27,2023-08-31,0N,32.98,16.52,-16.459999999999997,16.459999999999997,M0,Persistence baseline,baseline_rule,1,111
2023,2023-08-27,2023-08-31,100N,56.04,50.09,-5.949999999999996,5.949999999999996,M0,Persistence baseline,baseline_rule,1,111
2023,2023-08-27,2023-08-31,150N,43.28,57.09,13.810000000000002,13.810000000000002,M0,Persistence baseline,baseline_rule,1,111
2023,2023-08-27,2023-08-31,50N,52.75,45.12,-7.630000000000003,7.630000000000003,M0,Persistence baseline,baseline_rule,1,111
2023,2023-08-27,2023-08-31,0N,32.98,18.326800000000002,-14.653199999999995,14.653199999999995,M0b,Treatment mean baseline,baseline_rule,1,111
2023,2023-08-27,2023-08-31,100N,56.04,72.7064,16.666400000000003,16.666400000000003,M0b,Treatment mean baseline,baseline_rule,1,111
2023,2023-08-27,2023-08-31,150N,43.28,53.841153846153844,10.561153846153843,10.561153846153843,M0b,Treatment mean baseline,baseline_rule,1,111
2023,2023-08-27,2023-08-31,50N,52.75,47.972,-4.777999999999999,4.777999999999999,M0b,Treatment mean baseline,baseline_rule,1,111
2023,2023-08-27,2023-08-31,0N,32.98,13.843273212842718,-19.13672678715728,19.13672678715728,M1,Calendar + nitrogen RF,random_forest,3,111
2023,2023-08-27,2023-08-31,100N,56.04,110.45372149669433,54.41372149669433,54.41372149669433,M1,Calendar + nitrogen RF,random_forest,3,111
2023,2023-08-27,2023-08-31,150N,43.28,68.63858614101707,25.35858614101707,25.35858614101707,M1,Calendar + nitrogen RF,random_forest,3,111
2023,2023-08-27,2023-08-31,50N,52.75,68.77588687338155,16.025886873381552,16.025886873381552,M1,Calendar + nitrogen RF,random_forest,3,111
2023,2023-08-27,2023-08-31,0N,32.98,17.120082016483515,-15.859917983516482,15.859917983516482,M2,+ weather / GDD RF,random_forest,9,111
2023,2023-08-27,2023-08-31,100N,56.04,76.71509212657634,20.675092126576338,20.675092126576338,M2,+ weather / GDD RF,random_forest,9,111
2023,2023-08-27,2023-08-31,150N,43.28,59.23712307449894,15.957123074498938,15.957123074498938,M2,+ weather / GDD RF,random_forest,9,111
2023,2023-08-27,2023-08-31,50N,52.75,56.95565961942069,4.205659619420693,4.205659619420693,M2,+ weather / GDD RF,random_forest,9,111
2023,2023-08-27,2023-08-31,0N,32.98,21.005661803287193,-11.974338196712804,11.974338196712804,M3,+ leading crop indicators RF,random_forest,16,111
2023,2023-08-27,2023-08-31,100N,56.04,58.89636230011721,2.856362300117212,2.856362300117212,M3,+ leading crop indicators RF,random_forest,16,111
2023,2023-08-27,2023-08-31,150N,43.28,56.86237987166533,13.582379871665331,13.582379871665331,M3,+ leading crop indicators RF,random_forest,16,111
2023,2023-08-27,2023-08-31,50N,52.75,56.639462499511495,3.8894624995114953,3.8894624995114953,M3,+ leading crop indicators RF,random_forest,16,111
2023,2023-08-27,2023-08-31,0N,32.98,20.304672295485435,-12.675327704514562,12.675327704514562,M4,Compact crop/weather RF,random_forest,18,111
2023,2023-08-27,2023-08-31,100N,56.04,51.62293339407834,-4.4170666059216614,4.4170666059216614,M4,Compact crop/weather RF,random_forest,18,111
2023,2023-08-27,2023-08-31,150N,43.28,55.28619078771597,12.006190787715965,12.006190787715965,M4,Compact crop/weather RF,random_forest,18,111
2023,2023-08-27,2023-08-31,50N,52.75,51.24950936610674,-1.500490633893257,1.500490633893257,M4,Compact crop/weather RF,random_forest,18,111
2023,2023-08-27,2023-08-31,0N,32.98,19.764365543940322,-13.215634456059675,13.215634456059675,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,111
2023,2023-08-27,2023-08-31,100N,56.04,53.29968805323406,-2.7403119467659423,2.7403119467659423,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,111
2023,2023-08-27,2023-08-31,150N,43.28,55.68603490169362,12.406034901693616,12.406034901693616,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,111
2023,2023-08-27,2023-08-31,50N,52.75,52.749993995319606,-6.004680393800754e-06,6.004680393800754e-06,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,111
2023,2023-08-27,2023-08-31,0N,32.98,21.095050470911364,-11.884949529088633,11.884949529088633,M6,Full raw RF reference,random_forest_reference,80,111
2023,2023-08-27,2023-08-31,100N,56.04,49.0248875214976,-7.015112478502402,7.015112478502402,M6,Full raw RF reference,random_forest_reference,80,111
2023,2023-08-27,2023-08-31,150N,43.28,52.350522794129006,9.070522794129005,9.070522794129005,M6,Full raw RF reference,random_forest_reference,80,111
2023,2023-08-27,2023-08-31,50N,52.75,47.98253047934733,-4.767469520652668,4.767469520652668,M6,Full raw RF reference,random_forest_reference,80,111
2023,2023-08-31,2023-09-05,0N,19.45,32.98,13.529999999999998,13.529999999999998,M0,Persistence baseline,baseline_rule,1,115
2023,2023-08-31,2023-09-05,100N,91.04,56.04,-35.00000000000001,35.00000000000001,M0,Persistence baseline,baseline_rule,1,115
2023,2023-08-31,2023-09-05,150N,7.33,43.28,35.95,35.95,M0,Persistence baseline,baseline_rule,1,115
2023,2023-08-31,2023-09-05,50N,55.04,52.75,-2.289999999999999,2.289999999999999,M0,Persistence baseline,baseline_rule,1,115
2023,2023-08-31,2023-09-05,0N,19.45,18.890384615384615,-0.559615384615384,0.559615384615384,M0b,Treatment mean baseline,baseline_rule,1,115
2023,2023-08-31,2023-09-05,100N,91.04,72.16877419354839,-18.87122580645162,18.87122580645162,M0b,Treatment mean baseline,baseline_rule,1,115
2023,2023-08-31,2023-09-05,150N,7.33,53.45,46.120000000000005,46.120000000000005,M0b,Treatment mean baseline,baseline_rule,1,115
2023,2023-08-31,2023-09-05,50N,55.04,48.12612903225807,-6.9138709677419286,6.9138709677419286,M0b,Treatment mean baseline,baseline_rule,1,115
2023,2023-08-31,2023-09-05,0N,19.45,13.585561774170278,-5.864438225829721,5.864438225829721,M1,Calendar + nitrogen RF,random_forest,3,115
2023,2023-08-31,2023-09-05,100N,91.04,111.19614904365037,20.15614904365036,20.15614904365036,M1,Calendar + nitrogen RF,random_forest,3,115
2023,2023-08-31,2023-09-05,150N,7.33,62.491820940580595,55.1618209405806,55.1618209405806,M1,Calendar + nitrogen RF,random_forest,3,115
2023,2023-08-31,2023-09-05,50N,55.04,62.76184179921855,7.721841799218552,7.721841799218552,M1,Calendar + nitrogen RF,random_forest,3,115
2023,2023-08-31,2023-09-05,0N,19.45,15.510066971306468,-3.939933028693531,3.939933028693531,M2,+ weather / GDD RF,random_forest,9,115
2023,2023-08-31,2023-09-05,100N,91.04,78.40941220744172,-12.630587792558288,12.630587792558288,M2,+ weather / GDD RF,random_forest,9,115
2023,2023-08-31,2023-09-05,150N,7.33,59.46707337401958,52.13707337401958,52.13707337401958,M2,+ weather / GDD RF,random_forest,9,115
2023,2023-08-31,2023-09-05,50N,55.04,53.0881635487976,-1.9518364512023965,1.9518364512023965,M2,+ weather / GDD RF,random_forest,9,115
2023,2023-08-31,2023-09-05,0N,19.45,18.494682347162453,-0.9553176528375467,0.9553176528375467,M3,+ leading crop indicators RF,random_forest,16,115
2023,2023-08-31,2023-09-05,100N,91.04,48.91381949884937,-42.126180501150635,42.126180501150635,M3,+ leading crop indicators RF,random_forest,16,115
2023,2023-08-31,2023-09-05,150N,7.33,47.710138735447224,40.380138735447225,40.380138735447225,M3,+ leading crop indicators RF,random_forest,16,115
2023,2023-08-31,2023-09-05,50N,55.04,44.939143462757094,-10.100856537242905,10.100856537242905,M3,+ leading crop indicators RF,random_forest,16,115
2023,2023-08-31,2023-09-05,0N,19.45,19.2046335516776,-0.2453664483224003,0.2453664483224003,M4,Compact crop/weather RF,random_forest,18,115
2023,2023-08-31,2023-09-05,100N,91.04,45.8836694531467,-45.156330546853304,45.156330546853304,M4,Compact crop/weather RF,random_forest,18,115
2023,2023-08-31,2023-09-05,150N,7.33,43.748329928498876,36.41832992849888,36.41832992849888,M4,Compact crop/weather RF,random_forest,18,115
2023,2023-08-31,2023-09-05,50N,55.04,43.10635420192049,-11.93364579807951,11.93364579807951,M4,Compact crop/weather RF,random_forest,18,115
2023,2023-08-31,2023-09-05,0N,19.45,18.070412476587794,-1.379587523412205,1.379587523412205,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,115
2023,2023-08-31,2023-09-05,100N,91.04,46.0278250976726,-45.01217490232741,45.01217490232741,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,115
2023,2023-08-31,2023-09-05,150N,7.33,42.65552392151763,35.32552392151763,35.32552392151763,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,115
2023,2023-08-31,2023-09-05,50N,55.04,43.12685265497462,-11.91314734502538,11.91314734502538,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,115
2023,2023-08-31,2023-09-05,0N,19.45,22.631750728972964,3.1817507289729647,3.1817507289729647,M6,Full raw RF reference,random_forest_reference,80,115
2023,2023-08-31,2023-09-05,100N,91.04,44.59203712689431,-46.447962873105695,46.447962873105695,M6,Full raw RF reference,random_forest_reference,80,115
2023,2023-08-31,2023-09-05,150N,7.33,43.07860886192357,35.74860886192357,35.74860886192357,M6,Full raw RF reference,random_forest_reference,80,115
2023,2023-08-31,2023-09-05,50N,55.04,43.55376442664137,-11.486235573358627,11.486235573358627,M6,Full raw RF reference,random_forest_reference,80,115
2023,2023-09-05,2023-09-09,0N,7.34,19.45,12.11,12.11,M0,Persistence baseline,baseline_rule,1,119
2023,2023-09-05,2023-09-09,100N,12.27,91.04,78.77000000000001,78.77000000000001,M0,Persistence baseline,baseline_rule,1,119
2023,2023-09-05,2023-09-09,150N,41.5,7.33,-34.17,34.17,M0,Persistence baseline,baseline_rule,1,119
2023,2023-09-05,2023-09-09,50N,6.59,55.04,48.45,48.45,M0,Persistence baseline,baseline_rule,1,119
2023,2023-09-05,2023-09-09,0N,7.34,18.91111111111111,11.571111111111112,11.571111111111112,M0b,Treatment mean baseline,baseline_rule,1,119
2023,2023-09-05,2023-09-09,100N,12.27,72.7585,60.4885,60.4885,M0b,Treatment mean baseline,baseline_rule,1,119
2023,2023-09-05,2023-09-09,150N,41.5,51.80285714285714,10.302857142857142,10.302857142857142,M0b,Treatment mean baseline,baseline_rule,1,119
2023,2023-09-05,2023-09-09,50N,6.59,48.3421875,41.752187500000005,41.752187500000005,M0b,Treatment mean baseline,baseline_rule,1,119
2023,2023-09-05,2023-09-09,0N,7.34,10.142751441169942,2.802751441169942,2.802751441169942,M1,Calendar + nitrogen RF,random_forest,3,119
2023,2023-09-05,2023-09-09,100N,12.27,114.66216519432768,102.39216519432769,102.39216519432769,M1,Calendar + nitrogen RF,random_forest,3,119
2023,2023-09-05,2023-09-09,150N,41.5,65.18650414599384,23.686504145993837,23.686504145993837,M1,Calendar + nitrogen RF,random_forest,3,119
2023,2023-09-05,2023-09-09,50N,6.59,65.90356667157418,59.31356667157418,59.31356667157418,M1,Calendar + nitrogen RF,random_forest,3,119
2023,2023-09-05,2023-09-09,0N,7.34,16.95442670518372,9.614426705183721,9.614426705183721,M2,+ weather / GDD RF,random_forest,9,119
2023,2023-09-05,2023-09-09,100N,12.27,56.093086936729954,43.82308693672995,43.82308693672995,M2,+ weather / GDD RF,random_forest,9,119
2023,2023-09-05,2023-09-09,150N,41.5,41.99022601200834,0.4902260120083426,0.4902260120083426,M2,+ weather / GDD RF,random_forest,9,119
2023,2023-09-05,2023-09-09,50N,6.59,39.73653012342034,33.146530123420334,33.146530123420334,M2,+ weather / GDD RF,random_forest,9,119
2023,2023-09-05,2023-09-09,0N,7.34,20.42584984801312,13.085849848013119,13.085849848013119,M3,+ leading crop indicators RF,random_forest,16,119
2023,2023-09-05,2023-09-09,100N,12.27,53.66014288047466,41.390142880474656,41.390142880474656,M3,+ leading crop indicators RF,random_forest,16,119
2023,2023-09-05,2023-09-09,150N,41.5,38.222724482305836,-3.2772755176941644,3.2772755176941644,M3,+ leading crop indicators RF,random_forest,16,119
2023,2023-09-05,2023-09-09,50N,6.59,42.52864360602745,35.938643606027455,35.938643606027455,M3,+ leading crop indicators RF,random_forest,16,119
2023,2023-09-05,2023-09-09,0N,7.34,20.810918467291312,13.470918467291312,13.470918467291312,M4,Compact crop/weather RF,random_forest,18,119
2023,2023-09-05,2023-09-09,100N,12.27,61.78534237062166,49.51534237062167,49.51534237062167,M4,Compact crop/weather RF,random_forest,18,119
2023,2023-09-05,2023-09-09,150N,41.5,37.06179067642789,-4.43820932357211,4.43820932357211,M4,Compact crop/weather RF,random_forest,18,119
2023,2023-09-05,2023-09-09,50N,6.59,45.87668774707035,39.286687747070346,39.286687747070346,M4,Compact crop/weather RF,random_forest,18,119
2023,2023-09-05,2023-09-09,0N,7.34,21.115192441876477,13.775192441876477,13.775192441876477,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,119
2023,2023-09-05,2023-09-09,100N,12.27,60.81340031216202,48.54340031216202,48.54340031216202,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,119
2023,2023-09-05,2023-09-09,150N,41.5,37.608375607820555,-3.8916243921794447,3.8916243921794447,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,119
2023,2023-09-05,2023-09-09,50N,6.59,45.74955662494833,39.15955662494834,39.15955662494834,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,119
2023,2023-09-05,2023-09-09,0N,7.34,20.56417553575805,13.22417553575805,13.22417553575805,M6,Full raw RF reference,random_forest_reference,80,119
2023,2023-09-05,2023-09-09,100N,12.27,57.12995523409579,44.85995523409579,44.85995523409579,M6,Full raw RF reference,random_forest_reference,80,119
2023,2023-09-05,2023-09-09,150N,41.5,44.26005697864113,2.7600569786411313,2.7600569786411313,M6,Full raw RF reference,random_forest_reference,80,119
2023,2023-09-05,2023-09-09,50N,6.59,49.1684817050885,42.57848170508851,42.57848170508851,M6,Full raw RF reference,random_forest_reference,80,119
2023,2023-09-09,2023-09-13,0N,7.4,7.34,-0.0600000000000005,0.0600000000000005,M0,Persistence baseline,baseline_rule,1,123
2023,2023-09-09,2023-09-13,100N,37.0,12.27,-24.73,24.73,M0,Persistence baseline,baseline_rule,1,123
2023,2023-09-09,2023-09-13,150N,17.68,41.5,23.82,23.82,M0,Persistence baseline,baseline_rule,1,123
2023,2023-09-09,2023-09-13,50N,32.74,6.59,-26.150000000000002,26.150000000000002,M0,Persistence baseline,baseline_rule,1,123
2023,2023-09-09,2023-09-13,0N,7.4,18.49785714285714,11.097857142857139,11.097857142857139,M0b,Treatment mean baseline,baseline_rule,1,123
2023,2023-09-09,2023-09-13,100N,37.0,70.92551515151514,33.92551515151514,33.92551515151514,M0b,Treatment mean baseline,baseline_rule,1,123
2023,2023-09-09,2023-09-13,150N,17.68,51.44758620689655,33.76758620689655,33.76758620689655,M0b,Treatment mean baseline,baseline_rule,1,123
2023,2023-09-09,2023-09-13,50N,32.74,47.0769696969697,14.336969696969696,14.336969696969696,M0b,Treatment mean baseline,baseline_rule,1,123
2023,2023-09-09,2023-09-13,0N,7.4,8.69003373815074,1.2900337381507399,1.2900337381507399,M1,Calendar + nitrogen RF,random_forest,3,123
2023,2023-09-09,2023-09-13,100N,37.0,116.29077320727012,79.29077320727012,79.29077320727012,M1,Calendar + nitrogen RF,random_forest,3,123
2023,2023-09-09,2023-09-13,150N,17.68,74.73746704449185,57.05746704449185,57.05746704449185,M1,Calendar + nitrogen RF,random_forest,3,123
2023,2023-09-09,2023-09-13,50N,32.74,71.87391282968098,39.13391282968097,39.13391282968097,M1,Calendar + nitrogen RF,random_forest,3,123
2023,2023-09-09,2023-09-13,0N,7.4,18.183284473581967,10.783284473581967,10.783284473581967,M2,+ weather / GDD RF,random_forest,9,123
2023,2023-09-09,2023-09-13,100N,37.0,71.94958134066401,34.94958134066401,34.94958134066401,M2,+ weather / GDD RF,random_forest,9,123
2023,2023-09-09,2023-09-13,150N,17.68,56.55390573414296,38.87390573414296,38.87390573414296,M2,+ weather / GDD RF,random_forest,9,123
2023,2023-09-09,2023-09-13,50N,32.74,54.709994452381466,21.969994452381464,21.969994452381464,M2,+ weather / GDD RF,random_forest,9,123
2023,2023-09-09,2023-09-13,0N,7.4,23.987310199639936,16.587310199639937,16.587310199639937,M3,+ leading crop indicators RF,random_forest,16,123
2023,2023-09-09,2023-09-13,100N,37.0,63.58724543486537,26.587245434865373,26.587245434865373,M3,+ leading crop indicators RF,random_forest,16,123
2023,2023-09-09,2023-09-13,150N,17.68,59.70477487916817,42.02477487916817,42.02477487916817,M3,+ leading crop indicators RF,random_forest,16,123
2023,2023-09-09,2023-09-13,50N,32.74,57.20935873528389,24.46935873528389,24.46935873528389,M3,+ leading crop indicators RF,random_forest,16,123
2023,2023-09-09,2023-09-13,0N,7.4,23.505184611471833,16.105184611471834,16.105184611471834,M4,Compact crop/weather RF,random_forest,18,123
2023,2023-09-09,2023-09-13,100N,37.0,63.26530672138736,26.26530672138736,26.26530672138736,M4,Compact crop/weather RF,random_forest,18,123
2023,2023-09-09,2023-09-13,150N,17.68,59.88482637411485,42.20482637411485,42.20482637411485,M4,Compact crop/weather RF,random_forest,18,123
2023,2023-09-09,2023-09-13,50N,32.74,62.17904387892095,29.43904387892095,29.43904387892095,M4,Compact crop/weather RF,random_forest,18,123
2023,2023-09-09,2023-09-13,0N,7.4,23.370300287351505,15.970300287351504,15.970300287351504,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,123
2023,2023-09-09,2023-09-13,100N,37.0,61.79914404077608,24.799144040776078,24.799144040776078,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,123
2023,2023-09-09,2023-09-13,150N,17.68,58.69784047860023,41.01784047860023,41.01784047860023,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,123
2023,2023-09-09,2023-09-13,50N,32.74,60.61075720479601,27.870757204796007,27.870757204796007,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,123
2023,2023-09-09,2023-09-13,0N,7.4,20.860262448225768,13.460262448225768,13.460262448225768,M6,Full raw RF reference,random_forest_reference,80,123
2023,2023-09-09,2023-09-13,100N,37.0,54.126207312201664,17.126207312201664,17.126207312201664,M6,Full raw RF reference,random_forest_reference,80,123
