year,nitrogen_treatment,current_observation_date,target_date,forecast_horizon_days,current_fruit_number,current_fresh_matter_g,next_fresh_matter_g,model,model_label,model_note,observed,predicted,residual,absolute_error,n_training_rows,n_previous_year_training_rows,n_current_year_training_rows
2023,0N,2023-08-21,2023-08-24,3.0,5,30.54,9.12,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,9.12,30.54,-21.42,21.42,103,79,24
2023,100N,2023-08-21,2023-08-24,3.0,13,93.9,40.22,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,40.22,93.9,-53.68000000000001,53.68000000000001,103,79,24
2023,150N,2023-08-21,2023-08-24,3.0,12,82.8,53.65,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,53.65,82.8,-29.15,29.15,103,79,24
2023,50N,2023-08-21,2023-08-24,3.0,10,75.43,15.72,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,15.72,75.43,-59.71000000000001,59.71000000000001,103,79,24
2023,0N,2023-08-21,2023-08-24,3.0,5,30.54,9.12,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,9.12,18.805652173913042,-9.685652173913043,9.685652173913043,103,79,24
2023,100N,2023-08-21,2023-08-24,3.0,13,93.9,40.22,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,40.22,74.67435714285715,-34.45435714285715,34.45435714285715,103,79,24
2023,150N,2023-08-21,2023-08-24,3.0,12,82.8,53.65,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,53.65,53.713750000000005,-0.06375000000000597,0.06375000000000597,103,79,24
2023,50N,2023-08-21,2023-08-24,3.0,10,75.43,15.72,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,15.72,49.22571428571428,-33.505714285714284,33.505714285714284,103,79,24
2023,0N,2023-08-21,2023-08-24,3.0,5,30.54,9.12,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",9.12,46.77602286040063,-37.65602286040063,37.65602286040063,103,79,24
2023,100N,2023-08-21,2023-08-24,3.0,13,93.9,40.22,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",40.22,70.91330045324099,-30.693300453240994,30.693300453240994,103,79,24
2023,150N,2023-08-21,2023-08-24,3.0,12,82.8,53.65,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",53.65,82.98193924966117,-29.33193924966117,29.33193924966117,103,79,24
2023,50N,2023-08-21,2023-08-24,3.0,10,75.43,15.72,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",15.72,58.844661656820804,-43.124661656820805,43.124661656820805,103,79,24
2023,0N,2023-08-21,2023-08-24,3.0,5,30.54,9.12,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,9.12,46.81235843533213,-37.69235843533213,37.69235843533213,103,79,24
2023,100N,2023-08-21,2023-08-24,3.0,13,93.9,40.22,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,40.22,72.36075932486219,-32.14075932486219,32.14075932486219,103,79,24
2023,150N,2023-08-21,2023-08-24,3.0,12,82.8,53.65,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,53.65,74.70966738787408,-21.05966738787408,21.05966738787408,103,79,24
2023,50N,2023-08-21,2023-08-24,3.0,10,75.43,15.72,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,15.72,61.094453787919605,-45.374453787919606,45.374453787919606,103,79,24
2023,0N,2023-08-21,2023-08-24,3.0,5,30.54,9.12,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",9.12,32.76384717110064,-23.643847171100646,23.643847171100646,103,79,24
2023,100N,2023-08-21,2023-08-24,3.0,13,93.9,40.22,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",40.22,85.99390308261201,-45.77390308261201,45.77390308261201,103,79,24
2023,150N,2023-08-21,2023-08-24,3.0,12,82.8,53.65,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",53.65,94.90352015321642,-41.25352015321642,41.25352015321642,103,79,24
2023,50N,2023-08-21,2023-08-24,3.0,10,75.43,15.72,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",15.72,84.33684952114483,-68.61684952114483,68.61684952114483,103,79,24
2023,0N,2023-08-24,2023-08-27,3.0,2,9.12,16.52,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,16.52,9.12,7.4,7.4,107,79,28
2023,100N,2023-08-24,2023-08-27,3.0,6,40.22,50.09,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,50.09,40.22,9.870000000000005,9.870000000000005,107,79,28
2023,150N,2023-08-24,2023-08-27,3.0,10,53.65,57.09,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,57.09,53.65,3.440000000000005,3.440000000000005,107,79,28
2023,50N,2023-08-24,2023-08-27,3.0,2,15.72,45.12,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,45.12,15.72,29.4,29.4,107,79,28
2023,0N,2023-08-24,2023-08-27,3.0,2,9.12,16.52,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,16.52,18.402083333333334,-1.882083333333334,1.882083333333334,107,79,28
2023,100N,2023-08-24,2023-08-27,3.0,6,40.22,50.09,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,50.09,73.48627586206896,-23.39627586206896,23.39627586206896,107,79,28
2023,150N,2023-08-24,2023-08-27,3.0,10,53.65,57.09,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,57.09,53.7112,3.3788000000000054,3.3788000000000054,107,79,28
2023,50N,2023-08-24,2023-08-27,3.0,2,15.72,45.12,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,45.12,48.070344827586204,-2.950344827586207,2.950344827586207,107,79,28
2023,0N,2023-08-24,2023-08-27,3.0,2,9.12,16.52,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",16.52,36.552446249022765,-20.032446249022765,20.032446249022765,107,79,28
2023,100N,2023-08-24,2023-08-27,3.0,6,40.22,50.09,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",50.09,60.87064787107807,-10.780647871078067,10.780647871078067,107,79,28
2023,150N,2023-08-24,2023-08-27,3.0,10,53.65,57.09,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",57.09,73.02974868210572,-15.939748682105716,15.939748682105716,107,79,28
2023,50N,2023-08-24,2023-08-27,3.0,2,15.72,45.12,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",45.12,48.71154706005042,-3.5915470600504236,3.5915470600504236,107,79,28
2023,0N,2023-08-24,2023-08-27,3.0,2,9.12,16.52,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,16.52,14.84988099088374,1.6701190091162594,1.6701190091162594,107,79,28
2023,100N,2023-08-24,2023-08-27,3.0,6,40.22,50.09,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,50.09,49.43264177450077,0.6573582254992303,0.6573582254992303,107,79,28
2023,150N,2023-08-24,2023-08-27,3.0,10,53.65,57.09,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,57.09,56.022887531167754,1.0671124688322493,1.0671124688322493,107,79,28
2023,50N,2023-08-24,2023-08-27,3.0,2,15.72,45.12,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,45.12,33.59836216767496,11.521637832325034,11.521637832325034,107,79,28
2023,0N,2023-08-24,2023-08-27,3.0,2,9.12,16.52,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",16.52,22.23208036487521,-5.712080364875209,5.712080364875209,107,79,28
2023,100N,2023-08-24,2023-08-27,3.0,6,40.22,50.09,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",50.09,43.415316300612886,6.674683699387117,6.674683699387117,107,79,28
2023,150N,2023-08-24,2023-08-27,3.0,10,53.65,57.09,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",57.09,48.157319982125905,8.932680017874098,8.932680017874098,107,79,28
2023,50N,2023-08-24,2023-08-27,3.0,2,15.72,45.12,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",45.12,42.6916796482297,2.428320351770296,2.428320351770296,107,79,28
2023,0N,2023-08-27,2023-08-31,4.0,2,16.52,32.98,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,32.98,16.52,16.459999999999997,16.459999999999997,111,79,32
2023,100N,2023-08-27,2023-08-31,4.0,7,50.09,56.04,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,56.04,50.09,5.949999999999996,5.949999999999996,111,79,32
2023,150N,2023-08-27,2023-08-31,4.0,8,57.09,43.28,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,43.28,57.09,-13.810000000000002,13.810000000000002,111,79,32
2023,50N,2023-08-27,2023-08-31,4.0,7,45.12,52.75,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,52.75,45.12,7.630000000000003,7.630000000000003,111,79,32
2023,0N,2023-08-27,2023-08-31,4.0,2,16.52,32.98,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,32.98,18.326800000000002,14.653199999999995,14.653199999999995,111,79,32
2023,100N,2023-08-27,2023-08-31,4.0,7,50.09,56.04,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,56.04,72.7064,-16.666400000000003,16.666400000000003,111,79,32
2023,150N,2023-08-27,2023-08-31,4.0,8,57.09,43.28,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,43.28,53.841153846153844,-10.561153846153843,10.561153846153843,111,79,32
2023,50N,2023-08-27,2023-08-31,4.0,7,45.12,52.75,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,52.75,47.972,4.777999999999999,4.777999999999999,111,79,32
2023,0N,2023-08-27,2023-08-31,4.0,2,16.52,32.98,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",32.98,32.62759471567885,0.3524052843211436,0.3524052843211436,111,79,32
2023,100N,2023-08-27,2023-08-31,4.0,7,50.09,56.04,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",56.04,56.98846982695448,-0.9484698269544793,0.9484698269544793,111,79,32
2023,150N,2023-08-27,2023-08-31,4.0,8,57.09,43.28,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",43.28,69.1689073825923,-25.888907382592294,25.888907382592294,111,79,32
2023,50N,2023-08-27,2023-08-31,4.0,7,45.12,52.75,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",52.75,44.80803227131666,7.941967728683338,7.941967728683338,111,79,32
2023,0N,2023-08-27,2023-08-31,4.0,2,16.52,32.98,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,32.98,21.362243160080766,11.617756839919231,11.617756839919231,111,79,32
2023,100N,2023-08-27,2023-08-31,4.0,7,50.09,56.04,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,56.04,51.040330519893736,4.999669480106263,4.999669480106263,111,79,32
2023,150N,2023-08-27,2023-08-31,4.0,8,57.09,43.28,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,43.28,68.80112774929057,-25.52112774929057,25.52112774929057,111,79,32
2023,50N,2023-08-27,2023-08-31,4.0,7,45.12,52.75,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,52.75,41.98160122428558,10.768398775714417,10.768398775714417,111,79,32
2023,0N,2023-08-27,2023-08-31,4.0,2,16.52,32.98,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",32.98,16.952989406513975,16.027010593486022,16.027010593486022,111,79,32
2023,100N,2023-08-27,2023-08-31,4.0,7,50.09,56.04,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",56.04,47.94328175655042,8.09671824344958,8.09671824344958,111,79,32
2023,150N,2023-08-27,2023-08-31,4.0,8,57.09,43.28,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",43.28,51.06149521974021,-7.781495219740208,7.781495219740208,111,79,32
2023,50N,2023-08-27,2023-08-31,4.0,7,45.12,52.75,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",52.75,48.14133138328264,4.60866861671736,4.60866861671736,111,79,32
2023,0N,2023-08-31,2023-09-05,5.0,5,32.98,19.45,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,19.45,32.98,-13.529999999999998,13.529999999999998,115,79,36
2023,100N,2023-08-31,2023-09-05,5.0,7,56.04,91.04,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,91.04,56.04,35.00000000000001,35.00000000000001,115,79,36
2023,150N,2023-08-31,2023-09-05,5.0,6,43.28,7.33,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,7.33,43.28,-35.95,35.95,115,79,36
2023,50N,2023-08-31,2023-09-05,5.0,7,52.75,55.04,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,55.04,52.75,2.289999999999999,2.289999999999999,115,79,36
2023,0N,2023-08-31,2023-09-05,5.0,5,32.98,19.45,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,19.45,18.890384615384615,0.559615384615384,0.559615384615384,115,79,36
2023,100N,2023-08-31,2023-09-05,5.0,7,56.04,91.04,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,91.04,72.16877419354839,18.87122580645162,18.87122580645162,115,79,36
2023,150N,2023-08-31,2023-09-05,5.0,6,43.28,7.33,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,7.33,53.45,-46.120000000000005,46.120000000000005,115,79,36
2023,50N,2023-08-31,2023-09-05,5.0,7,52.75,55.04,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,55.04,48.12612903225807,6.9138709677419286,6.9138709677419286,115,79,36
2023,0N,2023-08-31,2023-09-05,5.0,5,32.98,19.45,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",19.45,25.65908950869381,-6.209089508693811,6.209089508693811,115,79,36
2023,100N,2023-08-31,2023-09-05,5.0,7,56.04,91.04,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",91.04,49.347922227245384,41.69207777275462,41.69207777275462,115,79,36
2023,150N,2023-08-31,2023-09-05,5.0,6,43.28,7.33,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",7.33,61.192338586521174,-53.862338586521176,53.862338586521176,115,79,36
2023,50N,2023-08-31,2023-09-05,5.0,7,52.75,55.04,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",55.04,37.503505867969594,17.536494132030406,17.536494132030406,115,79,36
2023,0N,2023-08-31,2023-09-05,5.0,5,32.98,19.45,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,19.45,37.83685252146116,-18.38685252146116,18.38685252146116,115,79,36
2023,100N,2023-08-31,2023-09-05,5.0,7,56.04,91.04,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,91.04,73.20273414066234,17.837265859337663,17.837265859337663,115,79,36
2023,150N,2023-08-31,2023-09-05,5.0,6,43.28,7.33,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,7.33,77.74601022898403,-70.41601022898404,70.41601022898404,115,79,36
2023,50N,2023-08-31,2023-09-05,5.0,7,52.75,55.04,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,55.04,61.64689506442808,-6.60689506442808,6.60689506442808,115,79,36
2023,0N,2023-08-31,2023-09-05,5.0,5,32.98,19.45,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",19.45,21.397826475675085,-1.947826475675086,1.947826475675086,115,79,36
2023,100N,2023-08-31,2023-09-05,5.0,7,56.04,91.04,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",91.04,45.68429939207119,45.35570060792882,45.35570060792882,115,79,36
2023,150N,2023-08-31,2023-09-05,5.0,6,43.28,7.33,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",7.33,44.456337361059845,-37.126337361059846,37.126337361059846,115,79,36
2023,50N,2023-08-31,2023-09-05,5.0,7,52.75,55.04,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",55.04,43.978416266296264,11.061583733703735,11.061583733703735,115,79,36
2023,0N,2023-09-05,2023-09-09,4.0,4,19.45,7.34,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,7.34,19.45,-12.11,12.11,119,79,40
2023,100N,2023-09-05,2023-09-09,4.0,10,91.04,12.27,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,12.27,91.04,-78.77000000000001,78.77000000000001,119,79,40
2023,150N,2023-09-05,2023-09-09,4.0,1,7.33,41.5,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,41.5,7.33,34.17,34.17,119,79,40
2023,50N,2023-09-05,2023-09-09,4.0,7,55.04,6.59,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,6.59,55.04,-48.45,48.45,119,79,40
2023,0N,2023-09-05,2023-09-09,4.0,4,19.45,7.34,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,7.34,18.91111111111111,-11.571111111111112,11.571111111111112,119,79,40
2023,100N,2023-09-05,2023-09-09,4.0,10,91.04,12.27,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,12.27,72.7585,-60.4885,60.4885,119,79,40
2023,150N,2023-09-05,2023-09-09,4.0,1,7.33,41.5,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,41.5,51.80285714285714,-10.302857142857142,10.302857142857142,119,79,40
2023,50N,2023-09-05,2023-09-09,4.0,7,55.04,6.59,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,6.59,48.3421875,-41.752187500000005,41.752187500000005,119,79,40
2023,0N,2023-09-05,2023-09-09,4.0,4,19.45,7.34,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",7.34,12.890760956910668,-5.550760956910668,5.550760956910668,119,79,40
2023,100N,2023-09-05,2023-09-09,4.0,10,91.04,12.27,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",12.27,35.71485981042626,-23.444859810426262,23.444859810426262,119,79,40
2023,150N,2023-09-05,2023-09-09,4.0,1,7.33,41.5,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",41.5,47.126909237184066,-5.626909237184066,5.626909237184066,119,79,40
2023,50N,2023-09-05,2023-09-09,4.0,7,55.04,6.59,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",6.59,24.30281038366846,-17.71281038366846,17.71281038366846,119,79,40
2023,0N,2023-09-05,2023-09-09,4.0,4,19.45,7.34,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,7.34,21.290447920119412,-13.950447920119412,13.950447920119412,119,79,40
2023,100N,2023-09-05,2023-09-09,4.0,10,91.04,12.27,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,12.27,53.9135935097547,-41.643593509754695,41.643593509754695,119,79,40
2023,150N,2023-09-05,2023-09-09,4.0,1,7.33,41.5,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,41.5,45.633712727512126,-4.133712727512126,4.133712727512126,119,79,40
2023,50N,2023-09-05,2023-09-09,4.0,7,55.04,6.59,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,6.59,36.721216809571075,-30.131216809571075,30.131216809571075,119,79,40
2023,0N,2023-09-05,2023-09-09,4.0,4,19.45,7.34,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",7.34,20.532381359004994,-13.192381359004994,13.192381359004994,119,79,40
2023,100N,2023-09-05,2023-09-09,4.0,10,91.04,12.27,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",12.27,69.26523649761354,-56.99523649761355,56.99523649761355,119,79,40
2023,150N,2023-09-05,2023-09-09,4.0,1,7.33,41.5,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",41.5,47.87461147466023,-6.374611474660227,6.374611474660227,119,79,40
2023,50N,2023-09-05,2023-09-09,4.0,7,55.04,6.59,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",6.59,55.01501805581588,-48.42501805581588,48.42501805581588,119,79,40
2023,0N,2023-09-09,2023-09-13,4.0,1,7.34,7.4,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,7.4,7.34,0.0600000000000005,0.0600000000000005,123,79,44
2023,100N,2023-09-09,2023-09-13,4.0,3,12.27,37.0,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,37.0,12.27,24.73,24.73,123,79,44
2023,150N,2023-09-09,2023-09-13,4.0,4,41.5,17.68,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,17.68,41.5,-23.82,23.82,123,79,44
2023,50N,2023-09-09,2023-09-13,4.0,2,6.59,32.74,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,32.74,6.59,26.150000000000002,26.150000000000002,123,79,44
2023,0N,2023-09-09,2023-09-13,4.0,1,7.34,7.4,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,7.4,18.49785714285714,-11.097857142857139,11.097857142857139,123,79,44
2023,100N,2023-09-09,2023-09-13,4.0,3,12.27,37.0,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,37.0,70.92551515151514,-33.92551515151514,33.92551515151514,123,79,44
2023,150N,2023-09-09,2023-09-13,4.0,4,41.5,17.68,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,17.68,51.44758620689655,-33.76758620689655,33.76758620689655,123,79,44
2023,50N,2023-09-09,2023-09-13,4.0,2,6.59,32.74,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,32.74,47.0769696969697,-14.336969696969696,14.336969696969696,123,79,44
2023,0N,2023-09-09,2023-09-13,4.0,1,7.34,7.4,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",7.4,45.644515825099226,-38.24451582509923,38.24451582509923,123,79,44
2023,100N,2023-09-09,2023-09-13,4.0,3,12.27,37.0,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",37.0,68.33080159524641,-31.330801595246413,31.330801595246413,123,79,44
2023,150N,2023-09-09,2023-09-13,4.0,4,41.5,17.68,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",17.68,79.67394448032002,-61.99394448032002,61.99394448032002,123,79,44
2023,50N,2023-09-09,2023-09-13,4.0,2,6.59,32.74,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",32.74,56.98765871017282,-24.24765871017282,24.24765871017282,123,79,44
2023,0N,2023-09-09,2023-09-13,4.0,1,7.34,7.4,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,7.4,29.426408453987634,-22.026408453987635,22.026408453987635,123,79,44
2023,100N,2023-09-09,2023-09-13,4.0,3,12.27,37.0,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,37.0,51.556263315461955,-14.556263315461955,14.556263315461955,123,79,44
2023,150N,2023-09-09,2023-09-13,4.0,4,41.5,17.68,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,17.68,54.11355440142782,-36.43355440142782,36.43355440142782,123,79,44
2023,50N,2023-09-09,2023-09-13,4.0,2,6.59,32.74,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,32.74,42.00108079994277,-9.261080799942768,9.261080799942768,123,79,44
2023,0N,2023-09-09,2023-09-13,4.0,1,7.34,7.4,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",7.4,21.084169980407886,-13.684169980407885,13.684169980407885,123,79,44
2023,100N,2023-09-09,2023-09-13,4.0,3,12.27,37.0,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",37.0,57.389748081277936,-20.389748081277936,20.389748081277936,123,79,44
2023,150N,2023-09-09,2023-09-13,4.0,4,41.5,17.68,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",17.68,53.08634752860293,-35.40634752860293,35.40634752860293,123,79,44
2023,50N,2023-09-09,2023-09-13,4.0,2,6.59,32.74,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",32.74,58.34881374783345,-25.608813747833445,25.608813747833445,123,79,44
2023,0N,2023-09-13,2023-09-17,4.0,2,7.4,5.97,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,5.97,7.4,-1.4300000000000006,1.4300000000000006,127,79,48
